id,true_label,true_class_name,predict_label,predict_class_name,confidence
9315,82,sunflower,82,sunflower,0.9993814
9316,40,lamp,76,skyscraper,0.2383812
9317,97,wolf,23,cloud,0.2758956
9318,42,leopard,42,leopard,0.30543447
9319,96,willow_tree,74,shrew,0.13820328
9320,47,maple_tree,47,maple_tree,0.6175431
9321,22,clock,26,crab,0.09618153
9322,1,aquarium_fish,1,aquarium_fish,0.99916124
9323,46,man,44,lizard,0.090095334
9324,78,snake,78,snake,0.9997951
9325,72,seal,72,seal,0.09095993
9326,93,turtle,93,turtle,0.99207824
9327,85,tank,85,tank,0.98165166
9328,18,caterpillar,18,caterpillar,0.8768886
9329,63,porcupine,63,porcupine,0.6236164
9330,65,rabbit,65,rabbit,0.38385692
9331,25,couch,25,couch,0.9935167
9332,44,lizard,44,lizard,0.4759278
9333,2,baby,11,boy,0.8560725
9334,86,telephone,16,can,0.412589
9335,45,lobster,44,lizard,0.44831967
9336,59,pine_tree,59,pine_tree,0.9999213
9337,2,baby,2,baby,0.6340007
9338,54,orchid,54,orchid,0.80303854
9339,11,boy,98,woman,0.5519594
9340,56,palm_tree,56,palm_tree,0.99998426
9341,75,skunk,75,skunk,0.9993794
9342,47,maple_tree,47,maple_tree,0.78250223
9343,76,skyscraper,76,skyscraper,0.99917847
9344,20,chair,20,chair,0.9998559
9345,48,motorcycle,48,motorcycle,0.92628235
9346,97,wolf,97,wolf,0.84225214
9347,9,bottle,9,bottle,0.98032117
9348,45,lobster,1,aquarium_fish,0.13488519
9349,38,kangaroo,38,kangaroo,0.99852836
9350,84,table,94,wardrobe,0.44285616
9351,3,bear,75,skunk,0.8227015
9352,36,hamster,36,hamster,0.9859381
9353,43,lion,19,cattle,0.12791246
9354,84,table,84,table,0.54283506
9355,18,caterpillar,18,caterpillar,0.8193003
9356,6,bee,6,bee,0.9642672
9357,9,bottle,40,lamp,0.45939028
9358,72,seal,72,seal,0.9315196
9359,38,kangaroo,65,rabbit,0.2719437
9360,6,bee,82,sunflower,0.44721627
9361,75,skunk,75,skunk,0.99986386
9362,15,camel,15,camel,0.9999875
9363,29,dinosaur,29,dinosaur,0.98020715
9364,35,girl,35,girl,0.47845724
9365,25,couch,20,chair,0.96078205
9366,95,whale,30,dolphin,0.9862041
9367,3,bear,21,chimpanzee,0.31810763
9368,58,pickup_truck,87,television,0.38134828
9369,74,shrew,74,shrew,0.38585076
9370,44,lizard,78,snake,0.6031484
9371,83,sweet_pepper,83,sweet_pepper,0.9949378
9372,91,trout,91,trout,0.17317997
9373,74,shrew,74,shrew,0.5507257
9374,86,telephone,93,turtle,0.20507443
9375,25,couch,90,train,0.15025984
9376,38,kangaroo,51,mushroom,0.24195433
9377,58,pickup_truck,58,pickup_truck,0.998235
9378,36,hamster,36,hamster,0.99752253
9379,90,train,90,train,0.45182037
9380,8,bicycle,8,bicycle,0.67965984
9381,49,mountain,1,aquarium_fish,0.5984614
9382,65,rabbit,27,crocodile,0.96562105
9383,95,whale,40,lamp,0.43961746
9384,92,tulip,1,aquarium_fish,0.17144467
9385,14,butterfly,14,butterfly,0.98302776
9386,81,streetcar,81,streetcar,0.47607452
9387,0,apple,0,apple,0.62451845
9388,58,pickup_truck,58,pickup_truck,0.8291786
9389,96,willow_tree,96,willow_tree,0.66524535
9390,1,aquarium_fish,1,aquarium_fish,0.9988483
9391,61,plate,61,plate,0.51004887
9392,59,pine_tree,59,pine_tree,0.9549626
9393,21,chimpanzee,21,chimpanzee,0.9999846
9394,60,plain,60,plain,0.99999714
9395,89,tractor,34,fox,0.09828251
9396,82,sunflower,82,sunflower,0.9998032
9397,10,bowl,99,worm,0.13513972
9398,80,squirrel,80,squirrel,0.9067942
9399,52,oak_tree,52,oak_tree,0.9999893
9400,65,rabbit,64,possum,0.78896827
9401,55,otter,55,otter,0.5276573
9402,32,flatfish,32,flatfish,0.98923945
9403,77,snail,77,snail,0.9416546
9404,69,rocket,69,rocket,0.9997211
9405,26,crab,26,crab,0.30872425
9406,42,leopard,42,leopard,0.9999976
9407,79,spider,79,spider,0.6589959
9408,46,man,46,man,0.5732037
9409,20,chair,20,chair,0.99988365
9410,38,kangaroo,38,kangaroo,0.9994134
9411,52,oak_tree,52,oak_tree,0.9830489
9412,15,camel,15,camel,0.94480723
9413,7,beetle,79,spider,0.23570178
9414,65,rabbit,65,rabbit,0.2576983
9415,63,porcupine,63,porcupine,0.99568623
9416,96,willow_tree,33,forest,0.5646308
9417,26,crab,50,mouse,0.1272042
9418,29,dinosaur,29,dinosaur,0.6852455
9419,3,bear,75,skunk,0.37119183
9420,79,spider,79,spider,0.9965832
9421,39,keyboard,39,keyboard,0.99949014
9422,30,dolphin,30,dolphin,0.9946893
9423,99,worm,99,worm,0.9880348
9424,2,baby,25,couch,0.5847492
9425,8,bicycle,8,bicycle,0.9938846
9426,19,cattle,43,lion,0.10205366
9427,52,oak_tree,52,oak_tree,0.9625726
9428,69,rocket,40,lamp,0.8156665
9429,58,pickup_truck,58,pickup_truck,0.9892669
9430,54,orchid,1,aquarium_fish,0.06477325
9431,82,sunflower,82,sunflower,0.9997298
9432,3,bear,31,elephant,0.9769374
9433,82,sunflower,43,lion,0.22021668
9434,93,turtle,93,turtle,0.6088566
9435,70,rose,70,rose,0.9890799
9436,99,worm,99,worm,0.9654771
9437,21,chimpanzee,21,chimpanzee,0.9756924
9438,17,castle,17,castle,0.9874329
9439,56,palm_tree,56,palm_tree,0.87841946
9440,64,possum,64,possum,0.99926203
9441,74,shrew,74,shrew,0.7708594
9442,1,aquarium_fish,51,mushroom,0.60692185
9443,62,poppy,92,tulip,0.9939095
9444,61,plate,61,plate,0.9966846
9445,85,tank,85,tank,0.34934357
9446,78,snake,78,snake,0.97119
9447,58,pickup_truck,58,pickup_truck,0.9215181
9448,28,cup,61,plate,0.37106958
9449,53,orange,53,orange,0.9871296
9450,74,shrew,44,lizard,0.21896887
9451,47,maple_tree,47,maple_tree,0.8944833
9452,5,bed,5,bed,0.7482732
9453,34,fox,34,fox,0.30118614
9454,81,streetcar,81,streetcar,0.85139614
9455,64,possum,14,butterfly,0.14074521
9456,77,snail,77,snail,0.5402212
9457,30,dolphin,30,dolphin,0.8640483
9458,66,raccoon,66,raccoon,0.99825794
9459,4,beaver,63,porcupine,0.16334711
9460,45,lobster,45,lobster,0.18074569
9461,30,dolphin,95,whale,0.382812
9462,98,woman,46,man,0.973034
9463,44,lizard,42,leopard,0.21726677
9464,95,whale,7,beetle,0.18141194
9465,87,television,87,television,0.9983001
9466,63,porcupine,72,seal,0.21218789
9467,87,television,87,television,0.99988055
9468,26,crab,32,flatfish,0.28005493
9469,41,lawn_mower,41,lawn_mower,0.9999994
9470,70,rose,70,rose,0.9484543
9471,22,clock,65,rabbit,0.32471102
9472,21,chimpanzee,21,chimpanzee,0.99855393
9473,32,flatfish,32,flatfish,0.9798528
9474,90,train,90,train,0.99667144
9475,36,hamster,36,hamster,0.9994854
9476,85,tank,85,tank,0.99999475
9477,74,shrew,80,squirrel,0.21206054
9478,87,television,87,television,0.926503
9479,21,chimpanzee,21,chimpanzee,0.9658076
9480,87,television,87,television,0.9999925
9481,71,sea,71,sea,0.9848675
9482,53,orange,53,orange,0.33858427
9483,27,crocodile,27,crocodile,0.8807198
9484,63,porcupine,74,shrew,0.9380668
9485,1,aquarium_fish,1,aquarium_fish,0.9224729
9486,8,bicycle,8,bicycle,0.9997472
9487,93,turtle,50,mouse,0.38221633
9488,98,woman,98,woman,0.10323567
9489,61,plate,61,plate,0.9999807
9490,88,tiger,88,tiger,0.9963505
9491,37,house,85,tank,0.15711284
9492,10,bowl,10,bowl,0.99977815
9493,83,sweet_pepper,83,sweet_pepper,0.99999666
9494,91,trout,66,raccoon,0.23162182
9495,85,tank,85,tank,0.648941
9496,34,fox,80,squirrel,0.18510434
9497,24,cockroach,24,cockroach,0.9845375
9498,50,mouse,67,ray,0.64991
9499,49,mountain,49,mountain,0.66505975
9500,12,bridge,12,bridge,0.9668637
9501,28,cup,28,cup,0.9999125
9502,74,shrew,50,mouse,0.40114528
9503,44,lizard,62,poppy,0.07361907
9504,58,pickup_truck,58,pickup_truck,0.8480848
9505,45,lobster,45,lobster,0.5588835
9506,87,television,87,television,0.99998987
9507,79,spider,79,spider,0.98884726
9508,32,flatfish,63,porcupine,0.078282915
9509,14,butterfly,78,snake,0.34733763
9510,47,maple_tree,47,maple_tree,0.9954283
9511,31,elephant,31,elephant,0.9595852
9512,77,snail,70,rose,0.30508164
9513,59,pine_tree,47,maple_tree,0.35900405
9514,60,plain,49,mountain,0.8130426
9515,71,sea,71,sea,0.9999474
9516,25,couch,85,tank,0.10498205
9517,67,ray,67,ray,0.7511824
9518,81,streetcar,81,streetcar,0.9999137
9519,98,woman,2,baby,0.08172827
9520,54,orchid,54,orchid,0.99877864
9521,67,ray,67,ray,0.8185064
9522,17,castle,17,castle,0.8545205
9523,21,chimpanzee,21,chimpanzee,0.9926198
9524,1,aquarium_fish,1,aquarium_fish,0.9998938
9525,88,tiger,34,fox,0.7400374
9526,21,chimpanzee,21,chimpanzee,0.18643047
9527,77,snail,77,snail,0.31748793
9528,95,whale,95,whale,0.93651265
9529,91,trout,91,trout,0.99893385
9530,12,bridge,12,bridge,0.9472562
9531,15,camel,4,beaver,0.27718365
9532,82,sunflower,82,sunflower,0.9078297
9533,22,clock,22,clock,0.9996096
9534,16,can,16,can,0.9923872
9535,66,raccoon,66,raccoon,0.99747854
9536,25,couch,25,couch,0.25689748
9537,1,aquarium_fish,54,orchid,0.25175923
9538,29,dinosaur,44,lizard,0.28319368
9539,29,dinosaur,29,dinosaur,0.65330076
9540,73,shark,73,shark,0.992219
9541,27,crocodile,27,crocodile,0.41876706
9542,81,streetcar,81,streetcar,0.9999647
9543,63,porcupine,63,porcupine,0.5845848
9544,53,orange,53,orange,0.99999714
9545,23,cloud,23,cloud,0.997013
9546,13,bus,13,bus,0.86550844
9547,86,telephone,86,telephone,0.9999932
9548,44,lizard,42,leopard,0.924537
9549,71,sea,71,sea,0.999856
9550,28,cup,28,cup,0.37313607
9551,75,skunk,75,skunk,0.9985788
9552,98,woman,46,man,0.6582147
9553,64,possum,62,poppy,0.20565185
9554,79,spider,79,spider,0.8400769
9555,16,can,16,can,0.9992852
9556,8,bicycle,8,bicycle,0.9999771
9557,77,snail,7,beetle,0.39745563
9558,22,clock,22,clock,0.9999995
9559,81,streetcar,90,train,0.7904931
9560,87,television,87,television,0.21953891
9561,10,bowl,83,sweet_pepper,0.8107958
9562,65,rabbit,65,rabbit,0.9995904
9563,62,poppy,62,poppy,0.9999714
9564,49,mountain,49,mountain,0.9906996
9565,70,rose,70,rose,0.9483962
9566,57,pear,57,pear,0.96388006
9567,74,shrew,7,beetle,0.36589938
9568,64,possum,59,pine_tree,0.18933246
9569,40,lamp,99,worm,0.27705497
9570,91,trout,91,trout,0.9989141
9571,23,cloud,23,cloud,0.9999956
9572,13,bus,13,bus,0.99997115
9573,80,squirrel,65,rabbit,0.19241102
9574,6,bee,6,bee,0.9694163
9575,42,leopard,42,leopard,0.99996614
9576,46,man,76,skyscraper,0.12517473
9577,30,dolphin,30,dolphin,0.9957743
9578,95,whale,39,keyboard,0.17191504
9579,35,girl,11,boy,0.9875302
9580,5,bed,94,wardrobe,0.761817
9581,41,lawn_mower,14,butterfly,0.28328687
9582,36,hamster,36,hamster,0.9472848
9583,59,pine_tree,59,pine_tree,0.37160823
9584,12,bridge,12,bridge,0.9742098
9585,43,lion,43,lion,0.9999862
9586,86,telephone,86,telephone,0.99701345
9587,97,wolf,97,wolf,0.9999759
9588,53,orange,53,orange,0.9994898
9589,50,mouse,64,possum,0.8161316
9590,80,squirrel,97,wolf,0.15390842
9591,3,bear,3,bear,0.5088007
9592,61,plate,61,plate,0.99943525
9593,20,chair,20,chair,0.9999509
9594,22,clock,22,clock,0.9927516
9595,57,pear,57,pear,0.91281825
9596,25,couch,25,couch,0.9989519
9597,71,sea,71,sea,0.25528654
9598,55,otter,76,skyscraper,0.13132735
9599,68,road,68,road,0.9999974
9600,20,chair,20,chair,0.9984957
9601,33,forest,49,mountain,0.99988496
9602,67,ray,67,ray,0.9959883
9603,87,television,87,television,0.99568236
9604,16,can,16,can,0.9981232
9605,41,lawn_mower,41,lawn_mower,0.5979764
9606,66,raccoon,88,tiger,0.27930275
9607,44,lizard,72,seal,0.6943488
9608,25,couch,5,bed,0.89695257
9609,63,porcupine,51,mushroom,0.2672414
9610,1,aquarium_fish,92,tulip,0.34517872
9611,15,camel,25,couch,0.8691536
9612,42,leopard,42,leopard,0.5721626
9613,6,bee,6,bee,0.33847666
9614,85,tank,85,tank,0.34498012
9615,8,bicycle,8,bicycle,0.543317
9616,2,baby,2,baby,0.7613093
9617,5,bed,25,couch,0.28588703
9618,45,lobster,78,snake,0.23360163
9619,5,bed,5,bed,0.2295643
9620,71,sea,23,cloud,0.25516945
9621,56,palm_tree,56,palm_tree,0.99910694
9622,99,worm,99,worm,0.9789715
9623,73,shark,67,ray,0.5373752
9624,78,snake,44,lizard,0.14024474
9625,2,baby,11,boy,0.68550044
9626,76,skyscraper,76,skyscraper,0.91067785
9627,50,mouse,50,mouse,0.120034076
9628,30,dolphin,30,dolphin,0.999022
9629,53,orange,53,orange,0.9999999
9630,91,trout,93,turtle,0.54234284
9631,81,streetcar,81,streetcar,0.12963866
9632,65,rabbit,71,sea,0.1702882
9633,92,tulip,92,tulip,0.48706436
9634,23,cloud,23,cloud,0.9339717
9635,11,boy,11,boy,0.2357964
9636,95,whale,58,pickup_truck,0.3577018
9637,40,lamp,40,lamp,0.99999654
9638,30,dolphin,95,whale,0.5490185
9639,62,poppy,62,poppy,0.99998856
9640,35,girl,11,boy,0.7687314
9641,23,cloud,23,cloud,0.99999595
9642,78,snake,78,snake,0.89132684
9643,96,willow_tree,33,forest,0.44417053
9644,67,ray,67,ray,0.9197179
9645,36,hamster,65,rabbit,0.113786064
9646,8,bicycle,8,bicycle,0.9999639
9647,15,camel,15,camel,0.99732876
9648,4,beaver,4,beaver,0.996326
9649,80,squirrel,80,squirrel,0.8470958
9650,27,crocodile,63,porcupine,0.22153652
9651,60,plain,60,plain,0.999956
9652,7,beetle,54,orchid,0.34455803
9653,54,orchid,54,orchid,0.8240802
9654,48,motorcycle,48,motorcycle,0.99826306
9655,16,can,16,can,0.99997115
9656,57,pear,57,pear,0.9326656
9657,94,wardrobe,94,wardrobe,0.9963469
9658,30,dolphin,30,dolphin,0.99059886
9659,92,tulip,92,tulip,0.9415465
9660,43,lion,43,lion,0.99818593
9661,62,poppy,92,tulip,0.952209
9662,58,pickup_truck,58,pickup_truck,0.9993831
9663,19,cattle,19,cattle,0.8078254
9664,23,cloud,23,cloud,0.9973367
9665,38,kangaroo,38,kangaroo,0.721492
9666,28,cup,11,boy,0.8536291
9667,96,willow_tree,47,maple_tree,0.6236312
9668,95,whale,95,whale,0.9944834
9669,10,bowl,61,plate,0.73952246
9670,99,worm,99,worm,0.97524375
9671,86,telephone,86,telephone,0.99989367
9672,53,orange,53,orange,0.99990404
9673,89,tractor,92,tulip,0.18147428
9674,11,boy,11,boy,0.20750761
9675,52,oak_tree,52,oak_tree,0.988581
9676,58,pickup_truck,58,pickup_truck,0.3180913
9677,54,orchid,54,orchid,0.33620197
9678,85,tank,85,tank,1.0
9679,74,shrew,74,shrew,0.4822172
9680,72,seal,65,rabbit,0.30648446
9681,82,sunflower,82,sunflower,0.99722266
9682,72,seal,72,seal,0.39150482
9683,73,shark,69,rocket,0.18618555
9684,43,lion,43,lion,0.9994737
9685,37,house,33,forest,0.1903023
9686,34,fox,34,fox,0.8799638
9687,47,maple_tree,47,maple_tree,0.9969047
9688,52,oak_tree,52,oak_tree,0.9604834
9689,40,lamp,40,lamp,0.8729954
9690,53,orange,53,orange,0.9999994
9691,45,lobster,45,lobster,0.93423206
9692,8,bicycle,8,bicycle,0.83018446
9693,83,sweet_pepper,92,tulip,0.9826561
9694,3,bear,21,chimpanzee,0.75618947
9695,90,train,91,trout,0.14891852
9696,40,lamp,94,wardrobe,0.25212494
9697,28,cup,28,cup,0.31834474
9698,53,orange,53,orange,0.9999188
9699,32,flatfish,27,crocodile,0.9645085
9700,59,pine_tree,59,pine_tree,0.98471916
9701,4,beaver,4,beaver,0.9883875
9702,33,forest,33,forest,0.9987264
9703,62,poppy,54,orchid,0.22188924
9704,89,tractor,89,tractor,0.9861998
9705,44,lizard,44,lizard,0.9280145
9706,12,bridge,79,spider,0.84565866
9707,4,beaver,55,otter,0.52262706
9708,89,tractor,19,cattle,0.4910401
9709,98,woman,35,girl,0.5173752
9710,78,snake,78,snake,0.8450273
9711,82,sunflower,82,sunflower,1.0
9712,91,trout,91,trout,0.45718428
9713,31,elephant,31,elephant,0.99981
9714,91,trout,91,trout,0.49035105
9715,47,maple_tree,47,maple_tree,0.67392564
9716,9,bottle,9,bottle,0.9955051
9717,73,shark,73,shark,0.99995255
9718,69,rocket,69,rocket,0.9999597
9719,36,hamster,36,hamster,0.99857605
9720,57,pear,77,snail,0.35104942
9721,91,trout,60,plain,0.07000962
9722,95,whale,95,whale,0.9977246
9723,37,house,37,house,0.99984026
9724,61,plate,61,plate,0.9992925
9725,83,sweet_pepper,70,rose,0.94621146
9726,69,rocket,69,rocket,0.9977004
9727,11,boy,46,man,0.0671864
9728,80,squirrel,55,otter,0.10898214
9729,76,skyscraper,76,skyscraper,0.9970715
9730,31,elephant,79,spider,0.15321323
9731,10,bowl,10,bowl,0.1775133
9732,90,train,12,bridge,0.6764639
9733,98,woman,35,girl,0.38398528
9734,94,wardrobe,94,wardrobe,0.9999976
9735,24,cockroach,24,cockroach,0.9989403
9736,39,keyboard,39,keyboard,0.35128793
9737,1,aquarium_fish,1,aquarium_fish,0.995162
9738,33,forest,33,forest,0.997759
9739,29,dinosaur,27,crocodile,0.22358684
9740,29,dinosaur,29,dinosaur,0.92645633
9741,7,beetle,7,beetle,0.19116317
9742,39,keyboard,39,keyboard,0.2859011
9743,15,camel,15,camel,0.32034662
9744,99,worm,99,worm,0.16616099
9745,3,bear,3,bear,0.9650604
9746,41,lawn_mower,41,lawn_mower,0.99689615
9747,66,raccoon,66,raccoon,0.9996537
9748,80,squirrel,50,mouse,0.33868778
9749,27,crocodile,27,crocodile,0.999982
9750,45,lobster,45,lobster,0.829049
9751,55,otter,4,beaver,0.20674375
9752,32,flatfish,32,flatfish,0.999982
9753,5,bed,5,bed,0.62060213
9754,45,lobster,33,forest,0.33246443
9755,9,bottle,9,bottle,0.99990046
9756,72,seal,93,turtle,0.14111923
9757,33,forest,33,forest,0.97162586
9758,38,kangaroo,84,table,0.25027812
9759,40,lamp,54,orchid,0.12792936
9760,24,cockroach,24,cockroach,0.9855019
9761,59,pine_tree,59,pine_tree,0.16141623
9762,65,rabbit,65,rabbit,0.9817737
9763,46,man,11,boy,0.4968503
9764,38,kangaroo,97,wolf,0.45086673
9765,23,cloud,23,cloud,0.8639327
9766,39,keyboard,39,keyboard,0.99930465
9767,25,couch,84,table,0.35691985
9768,97,wolf,97,wolf,0.9992107
9769,66,raccoon,97,wolf,0.27883226
9770,46,man,46,man,0.37923786
9771,52,oak_tree,52,oak_tree,0.996808
9772,29,dinosaur,42,leopard,0.46895
9773,56,palm_tree,56,palm_tree,0.9997209
9774,98,woman,98,woman,0.8596201
9775,82,sunflower,82,sunflower,0.9998083
9776,41,lawn_mower,41,lawn_mower,0.33153796
9777,38,kangaroo,40,lamp,0.9296801
9778,51,mushroom,51,mushroom,0.68317425
9779,79,spider,79,spider,0.7118332
9780,19,cattle,19,cattle,0.36529964
9781,18,caterpillar,18,caterpillar,0.8927695
9782,95,whale,73,shark,0.9966196
9783,64,possum,64,possum,0.99848926
9784,78,snake,98,woman,0.29344913
9785,96,willow_tree,96,willow_tree,0.9979982
9786,49,mountain,49,mountain,0.977781
9787,64,possum,64,possum,0.99990416
9788,40,lamp,40,lamp,0.18579979
9789,36,hamster,36,hamster,0.97802883
9790,97,wolf,97,wolf,0.99998605
9791,40,lamp,40,lamp,0.6855587
9792,45,lobster,18,caterpillar,0.06724408
9793,49,mountain,49,mountain,0.99992085
9794,62,poppy,62,poppy,0.9997589
9795,10,bowl,10,bowl,0.41335616
9796,56,palm_tree,72,seal,0.060219646
9797,4,beaver,4,beaver,0.89544016
9798,77,snail,77,snail,0.48513943
9799,81,streetcar,81,streetcar,0.9902434
9800,91,trout,91,trout,0.9144693
9801,5,bed,5,bed,0.9937471
9802,87,television,87,television,0.9999604
9803,3,bear,3,bear,0.9397205
9804,50,mouse,50,mouse,0.3982461
9805,80,squirrel,80,squirrel,0.06842396
9806,86,telephone,86,telephone,0.5072362
9807,89,tractor,41,lawn_mower,0.3845922
9808,17,castle,17,castle,0.99999034
9809,12,bridge,12,bridge,0.29108077
9810,80,squirrel,80,squirrel,0.30360448
9811,72,seal,4,beaver,0.11684931
9812,79,spider,44,lizard,0.62007153
9813,67,ray,32,flatfish,0.75064665
9814,40,lamp,90,train,0.32534182
9815,13,bus,13,bus,0.99736494
9816,98,woman,98,woman,0.9996395
9817,37,house,37,house,0.12626801
9818,21,chimpanzee,21,chimpanzee,0.96996886
9819,76,skyscraper,76,skyscraper,0.99999344
9820,32,flatfish,11,boy,0.040100608
9821,59,pine_tree,59,pine_tree,0.91112196
9822,49,mountain,49,mountain,0.78858775
9823,30,dolphin,30,dolphin,0.9993563
9824,60,plain,60,plain,0.63590455
9825,80,squirrel,80,squirrel,0.26290697
9826,51,mushroom,51,mushroom,0.37446102
9827,66,raccoon,66,raccoon,0.8437152
9828,87,television,87,television,0.81090456
9829,38,kangaroo,38,kangaroo,0.9423717
9830,63,porcupine,63,porcupine,0.5371268
9831,53,orange,53,orange,1.0
9832,4,beaver,98,woman,0.13235535
9833,48,motorcycle,48,motorcycle,0.092543095
9834,24,cockroach,24,cockroach,0.99217427
9835,13,bus,13,bus,0.99383444
9836,31,elephant,31,elephant,0.99008375
9837,29,dinosaur,72,seal,0.101363756
9838,84,table,84,table,0.70749986
9839,46,man,46,man,0.7170415
9840,61,plate,61,plate,0.9915917
9841,24,cockroach,24,cockroach,0.6102967
9842,34,fox,44,lizard,0.07441235
9843,98,woman,35,girl,0.75534177
9844,45,lobster,45,lobster,0.30158582
9845,99,worm,99,worm,0.99639505
9846,27,crocodile,27,crocodile,0.65217596
9847,51,mushroom,51,mushroom,0.87364817
9848,91,trout,91,trout,0.99965036
9849,0,apple,83,sweet_pepper,0.17516553
9850,72,seal,50,mouse,0.11599147
9851,50,mouse,50,mouse,0.9430603
9852,57,pear,57,pear,0.99710864
9853,4,beaver,63,porcupine,0.7360742
9854,60,plain,60,plain,0.99992156
9855,81,streetcar,68,road,0.69625026
9856,86,telephone,86,telephone,0.853328
9857,9,bottle,9,bottle,0.5274506
9858,11,boy,11,boy,0.33603802
9859,92,tulip,99,worm,0.7246407
9860,99,worm,99,worm,0.9970241
9861,77,snail,77,snail,0.9998853
9862,57,pear,57,pear,0.9560929
9863,14,butterfly,62,poppy,0.66412395
9864,2,baby,2,baby,0.99999654
9865,70,rose,70,rose,0.9800821
9866,69,rocket,69,rocket,0.992673
9867,69,rocket,69,rocket,0.99923956
9868,32,flatfish,91,trout,0.9997316
9869,79,spider,79,spider,0.7590102
9870,44,lizard,74,shrew,0.1513839
9871,58,pickup_truck,58,pickup_truck,0.99356973
9872,0,apple,83,sweet_pepper,0.9824057
9873,20,chair,20,chair,0.95412105
9874,7,beetle,50,mouse,0.40425298
9875,45,lobster,7,beetle,0.22905862
9876,82,sunflower,82,sunflower,0.9847936
9877,79,spider,79,spider,0.74682057
9878,58,pickup_truck,58,pickup_truck,0.6426512
9879,73,shark,95,whale,0.28981692
9880,58,pickup_truck,87,television,0.93497795
9881,75,skunk,55,otter,0.4002336
9882,85,tank,85,tank,0.89471155
9883,55,otter,55,otter,0.43033364
9884,70,rose,62,poppy,0.39166838
9885,29,dinosaur,7,beetle,0.18544134
9886,97,wolf,97,wolf,0.9989631
9887,11,boy,11,boy,0.51489633
9888,53,orange,53,orange,0.6941898
9889,37,house,37,house,0.45001516
9890,73,shark,73,shark,0.37162787
9891,28,cup,28,cup,0.6765245
9892,86,telephone,86,telephone,0.21729212
9893,50,mouse,50,mouse,0.11766196
9894,24,cockroach,24,cockroach,0.99955016
9895,31,elephant,96,willow_tree,0.23274979
9896,95,whale,95,whale,0.99012965
9897,1,aquarium_fish,53,orange,0.4351334
9898,2,baby,2,baby,0.99737
9899,36,hamster,36,hamster,0.43239695
9900,59,pine_tree,59,pine_tree,0.9711103
9901,99,worm,99,worm,0.9975425
9902,55,otter,55,otter,0.39145282
9903,85,tank,85,tank,0.99996626
9904,0,apple,0,apple,0.99984694
